Default Dataset,
X,Y
31826.339865067286,23.754575132995882
31852.18371612147,23.234660021870475
32448.029078202664,23.0374954308554
33011.6090493503,22.91922267051678
33251.08050183793,22.57929958049673
33577.83868351626,22.15388252314753
33520.78139442907,21.62543706695324
33946.27438525538,21.316557588386083
34226.46442546652,20.846512933113154
34226.46442546652,20.312846420894367
34684.99365482127,20.036774337834913
35215.48424044999,20.012215737804617
35460.890140991534,19.634900106794923
35478.48443294224,19.232690126429475
36171.51389105347,19.22334824797855
36724.74010115766,19.538470744331768
37253.15066852778,19.93209447474542
37879.24665316814,20.104259952254274
38602.75569562084,20.17775572162069
39256.54079986331,20.45744360049585
39947.63907178886,20.749735580255354
40635.508567746045,20.67727085094343
41314.35133665467,20.247026571968533
41109.924129439576,20.584885881731104
41975.374595048546,19.894643793677623
42478.073508038826,19.69647468492461
43057.92841862223,19.33670952849876
43761.31775013858,19.138607158908293
44285.40519608151,18.844934308538924
45016.289085433724,18.701932818310297
45322.499281816505,18.29431054855072
45555.40612270664,17.897682272376656
45827.3810136313,17.44183614475063
46344.85278025101,17.00134918364561
46682.85006245884,16.463931443782037
46841.90743981762,16.043662836115658
46981.52714115371,15.665892040350357
47299.7087034992,15.190183540378278
47483.57483395284,14.721514555260988
47911.70192121264,14.280342655164425
48349.39906654885,13.839238181790478
48952.70992866047,13.465221326406905
49661.98811916178,13.033841198223136
50440.64766330517,12.668931175760804
51280.05418242439,12.627112323162294
52239.328520541596,12.918920210639556
53237.120976720435,13.023113611239793
54058.25240634667,13.15086446942719
55172.829354965135,13.340089797000438
56069.31008496118,13.494042843774658
57033.23996754785,13.592482641835986
57630.44811216095,13.26756431238195
58159.67831603724,12.911141431214936
58581.577855127696,12.551540372455264
59048.366240519616,12.145772681347452
59548.40499101057,11.685373531045194
60248.74979017757,11.357916867384546
60441.178373406474,10.93351258599457
61195.37222349573,10.599901159756364
61993.764385925024,10.235950803742114
62685.45132681794,9.872058612552976
63577.93340131629,9.569788346256537
64723.46426671977,9.566759671721975
65889.63501287102,9.58907622092405
67076.81752383718,9.627922263867411
68285.39038419696,9.66676830681078
69515.73899976874,9.725034161399158
70768.2557205137,9.772009548933
72119.95823458981,9.75498666209711
73319.57355199574,9.588531013303786
74662.84481884191,9.469800502983752
76008.10076950236,9.370900764749713
77377.59519617022,9.260981364021468
78771.76482147726,9.20616027576419
80191.05423681124,9.140319525012721
81653.27266157072,8.987111893345542
82712.00053279645,8.648221133492669
83977.04149079202,8.471591191042506
84982.75419450998,8.347804804125289
86366.94240995483,8.227626457346375
87923.07978322593,8.038995181659608
88862.63160359017,7.830573727432423
90271.62537236477,7.7513189550554245
91956.74417656705,7.748457605135549
93613.59716156969,7.787303648078918
95300.30289786834,7.820639859775191
97017.39926466452,7.859485902718561
98870.47111390007,7.866076578370219
100395.4531152573,7.871036911622326
102356.55736143235,7.893376562842214
104200.79150779634,7.822025980843641
106078.25459106767,7.723126242609595
107989.54532169216,7.618716673128446
109935.2731975266,7.525326766141497
111916.05869820331,7.453976184142924
113932.53348299784,7.4046649271327425
115985.34059225956,7.371883163863856
118075.13465247382,7.339101400594963
120202.58208501778,7.306319637326077
122368.36131867771,7.279047705304286
124573.1630059951,7.268305267023784
126817.69024351226,7.246543166249083
129102.65879598356,7.213761402980197
131428.79732462898,7.164450145970022
133796.8476194991,7.09309956397145
136207.5648360271,7.021748981972891
138661.71773584257,6.911829581244639
141160.08893192466,6.829459336751881
143703.475138172,6.763618586000412
146292.68742346927,6.681248341507654
148928.55147033272,6.554799447038121
151611.9078382131,6.43937021506278
154179.64180394268,6.281420069168547
157124.5357726283,6.197492088617906
159955.56527941648,6.076553025395469
162837.60354832344,6.027241768385288
165771.56964211722,6.027518992598978
168758.39918300157,6.027796216812668
171799.044650981,6.061132428508941
174894.4756876,6.072429315216823
178045.6794051552,6.094745864418897
181253.66070147895,6.095023088632587
184519.44258039445,6.062241325363708
187844.0664779449,6.012930068353526
191228.59259450054,5.969128642590448
194674.10023284898,5.941856710568651
198181.68814237928,5.898055284805565
201752.47486946348,5.832214534054096
205387.59911415508,5.749844289561338
209088.22009331244,5.639924888833093
212855.51791026554,5.518985825610656
216690.69393114225,5.409066424882418
220594.97116797807,5.288127361659974
224569.59466872367,5.183717792178825
228615.8319142842,5.095837716438979
232734.97322271005,5.101624771899758
236928.33216067054,5.145980646090223
241197.24596234184,5.179316857786496
245543.07595584172,5.229182563224057
249967.20799734822,5.290067931155804
254471.05291303925,5.356463130334653
259056.0469489979,5.367760017042542
263723.6522292184,5.312938928785272
268475.35722187,5.258117840527994
273312.6772139588,5.197786921023621
278237.1547945429,5.170514989001823
283250.36034665286,5.13773322573293
288353.89254807914,5.11046129371114
293549.3788811757,5.11073851792483
