Dataset 0,
X,Y
1.0887341797921448,40.740463025983765
1.1466307321008729,40.77919770475366
1.2076060990839759,40.81793238352357
1.276775813292102,40.944101942368754
1.3357441747311332,41.242511335238
1.3964020496621656,41.720171077465444
1.462518267123541,42.13171894014528
1.5246952195840098,42.63140906062871
1.5851097188522572,43.094358175699234
1.647918081284074,43.557307290769764
1.713215161275596,44.003114752270186
1.78109957173205,44.226080717359345
1.8004292403225175,43.83185725987984
1.8254776341110788,43.413645168299375
1.8758146329800816,42.85491438998871
1.925044527669842,42.237897840583784
1.9755664383661704,41.620881291178854
2.024789857442327,41.03814389995819
2.076135947329555,40.69539104170421
2.135227823072617,41.449713692833654
2.191265897955055,42.169746121896345
2.248774666410609,42.889778550959036
2.307792726117562,43.62695263359183
2.371429419152719,44.29899258161418
2.4085780230235385,44.63844710977327
2.4463085623120446,45.01561327578657
2.5105108085169126,44.43288003352184
2.5268229370052455,43.970076131908854
2.5597658484583117,43.48158049472036
2.593138246045571,43.03165357806459
2.6269457291002736,42.64600786229669
2.695888714897259,42.050418379854385
2.7310357851258673,41.48907071499298
2.766641077735402,41.103424999225076
2.8027105667017613,40.08782351475608
2.8453864079732782,40.59355069955981
2.9863648011330097,41.01881860245294
2.9326974128627024,40.576505854961404
3.068712915844512,41.52801284155936
3.149249878838626,41.99092046707059
3.231900497487794,42.40240313187152
3.321019185466675,42.84988741812559
3.4930963239815376,42.91690167633023
3.6788517065115816,42.762792752436525
3.8744851625152914,42.55725886783254
4.0805219867874785,42.30030002251825
4.297515408175299,41.9790599763161
4.526048075051329,41.67067617029152
4.760563251881328,41.71969169224755
4.969384743073757,42.13563673995873
5.207884231232359,42.54106455919968
5.4189187621195005,42.90288068417725
5.714482453237668,42.63564099567684
6.0183663933325295,42.22440726823167
6.3384102306365,41.81317354078651
6.675473313878991,41.40193981334134
7.0304606901146665,40.99070608589618
7.404325534862532,40.60518483880617
7.7678279116148135,40.13737120771189
7.899737396922349,39.872586596480964
8.212756466606274,39.53416340714942
8.538178598957058,39.157171497285155
8.876495252733667,38.78875041420594
9.253867238951862,38.35422041511906
9.681260507507204,38.05022312538201
9.883996763916745,37.70059977584689
10.329018533883524,37.371621091802616
10.504420915867211,37.1608326893175
11.063023526418581,37.0067237654238
11.651331427629392,36.7111961995768
12.270924283247146,36.44138111408494
12.923465760154855,36.222990989303376
13.610707995477808,35.991744624344236
14.334496301241716,35.78621073974025
15.096774119214277,35.64495805602412
15.899588239234852,35.503705372308
16.74509429504349,35.37530892876944
17.63556255236655,35.234056245053324
18.57338400480031,35.09280356133719
19.56107679386045,34.96440711779864
20.601292970436276,34.836010674260095
21.69682561580431,34.720470470899116
22.850616341322453,34.60493026753814
24.06576318694148,34.48939006417716
25.345528939742813,34.386706100993756
26.69334989483797,34.29687837798792
28.112845082154248,34.20705065498209
29.60782598388073,34.1943603730417
31.182306768667658,34.14310137056859
32.8405150700582,34.02756116720761
34.58690333809459,33.77060232189332
36.42616079457786,33.56506843728933
38.363226024083254,33.359534552685346
40.4033002345383,33.205425628791644
42.55186122297058,33.05131670489794
44.81467808392352,32.858639060471525
47.19782670003482,32.55025525444695
49.70770605637001,32.25472768859994
52.35105542231806,31.997768843285662
55.13497244718265,31.843659919391964
58.066932218059,31.70240723567584
61.154807331166985,31.54829831178214
63.754719847567706,31.160907860013026
66.69925507785358,30.89805053884421
68.09601093100962,30.57928216573527
71.16199810563376,30.384008379537757
75.238041672472,30.096207004665086
79.58190786999755,29.830691162418848
83.4528020642813,29.5437205935038
87.89064337550668,29.286761748189512
92.5644795846439,28.99123418234251
97.48686039501365,28.695706616495503
102.27280683792125,28.40016660378071
108.13082695359314,28.078939004446347
113.88099278387874,27.757698958244198
119.93694011983949,27.47502763257477
126.31492976715897,27.179500066727766
133.0320872463462,26.883972500880763
140.10644877641948,26.588444935033756
147.55700970390197,26.267204888831607
155.40377550716954,25.958821082807027
163.66781551309856,25.65043727678245
172.37131947025233,25.36776595111302
181.53765713050575,25.097950865621165
191.19144099909613,24.80242329977416
201.3585924215843,24.506895733927156
212.06641118518178,24.21136816808015
223.34364882132456,23.915840602233146
235.22058580632384,23.607456796208567
247.72911286737866,23.28621675000642
260.90281661227203,22.97783294398184
274.77706971266696,22.669449137957265
289.3891258831598,22.37392157211026
304.77821991111654,22.078394006263256
320.9856730058781,21.78286644041625
338.05500375021575,21.487338874569247
356.0320449519424,21.191811308722244
374.9650667094472,20.89628374287524
394.90490602158644,20.587899936850665
421.32737676622867,20.215276419497517
443.7326644487578,19.95831757418323
469.1489501134399,19.77593736876666
492.180995046381,19.457256123732233
518.3541264258923,19.12315983735251
545.919088886051,18.78906355097279
574.9498970233122,18.480679744948205
605.524501371881,18.172295938923632
637.724997708449,17.851055892721483
671.637847487318,17.529815846519334
707.3541099977818,17.272857001205047
744.9696868671509,17.054466876423483
784.585579565913,16.810364271286772
826.3081606064793,16.604830386682785
870.2494591636854,16.386440261901214
916.5274618839934,16.155193896942073
969.0246649459051,15.931673722957271
1016.5972314384138,15.615563725958367
1070.6576953049196,15.332892400288927
1127.5929788768906,15.06307731479707
1187.5559589102397,14.857543430193083
1250.7076418193906,14.626297065233949
1317.2175959951173,14.395050700274808
1387.264407112104,14.240941776381106
1461.036157648803,14.035407891777119
1538.7309319071123,13.829874007173132
1620.5573478879417,13.611483882391568
1706.735117450756,13.38023751743242
1797.495636261231,13.174703632828432
1893.0826051110346,13.046307189289884
1993.752684278091,12.930766985928905
2099.7761826842952,12.776658062035203
2211.437783701188,12.519699216720923
2329.0373095523887,12.185602930341197
2452.890526365353,11.864362884139048
2583.3299920340123,11.74882268077807
2720.705949168985,11.69756367830496
2865.387265532913,11.697729636542142
3017.7624244861877,11.60790191353631
3178.2405681024165,11.505217950352908
3347.252595754558,11.402533987169498
3525.2523211215216,11.261281303453373
3712.7176907218823,11.055747418849386
3910.152067246609,10.850213534245391
4118.085581136701,10.670392129996543
4337.0765540347975,10.58056440699071
4567.712997932954,10.477880443807308
4810.614194041791,10.323771519913613
5066.432355620614,10.092525154954473
5358.942683672945,9.822723899315719
5619.603689131819,9.655744905391344
5918.4421797211935,9.565917182385512
6233.172261319103,9.488945699557249
6564.639014705739,9.42483045690657
6913.732460247601,9.347858974078314
7281.3899476883835,9.309456211782773
7668.598673023962,9.219628488776934
8076.398329219311,9.091232045238385
8505.883897884976,8.962835601699837
8958.20858940875,8.834439158161288
9434.586939437428,8.770323915510602
9936.298070022738,8.744777393392631
10464.689124188053,8.719230871274668
11021.178883138038,8.693684349156705
11607.261575823664,8.629569106506025
12224.510891091852,8.604022584388055
12874.584203192531,8.642757263157954
13559.227021989289,8.745773142815722
14280.277679822411,8.84878902247349
15039.672267609538,8.758961299467657
15839.449833437402,8.514858694330947
16681.757857603752,8.270756089194236
17568.858018809944,8.052365964412672
37726.27324628345,7.926251446635362
39732.47567196072,8.119261007536146
41845.363646632504,8.286558088081776
44070.610479341995,8.479567648982552
46414.19117355879,8.698289690238482
48882.398470642285,9.109855334158013
51339.16227482305,9.50304603006115
53695.37438044949,9.66297446109855
54997.623085533894,9.259365275207443
57102.83462753345,8.801803444607792
59365.47644375242,8.287678306182755
61717.77314351432,7.747840687402558
64080.220119925645,7.3982712742945225
67575.34289583945,7.079606625083819
71168.85492785448,6.694085377993794
87558.20689365684,7.324704979643613
92214.36484255553,7.286302217348073
97118.12730066307,7.209330734519817
102282.6613455684,7.303775787392539
106335.5079011588,7.8095790363883
110548.94438457348,8.323953112169121
114929.33400857289,8.838327187949929
119328.62523053838,9.148711437290665
122619.07632181903,8.739970127718351
125837.15773996481,8.302940940799452
129139.69622893864,7.82734303334783
132528.90832582823,7.377457606251355
136007.06873971949,6.90185969879974
171497.05971327133,6.671190038714798
176226.03975636448,7.185526773892256
180851.01134271803,7.661290639581054
185597.36318708688,8.08562954455956
191292.43934239694,8.479984385643498
198657.65725391515,8.368684648652476
203475.60814631425,7.977931702938946
211264.29381585316,7.554653179479487
219635.42685293814,7.10052382854979
228042.68174327584,6.846947675434301
234330.89037344314,7.2635769852621905
240480.79711412935,7.662203409885549
247111.98304933545,8.081403967748955
256238.8697507154,8.534059792765568
263645.8600491177,8.996975716188658
273737.7563245732,9.346785768740602
288294.5440346324,9.758351412660133
300550.99003055826,10.18457730355744
314296.3159589346,10.367156711460574
323940.5340878048,9.91299970082467
332442.20482781413,9.450258033550618
341166.99801705586,8.961803885921427
350120.76940187434,8.499062218647381
359309.5284099911,8.062033031728475
368739.4421837998,7.753566246585315
378907.3218320218,8.53531277745629
373546.80348134745,8.16500742182695
383350.3680093986,9.013602252665379
388348.21611497336,9.425043427907013
393411.2225920299,9.849340843326232
398540.2369288439,10.273638258745443
403736.1196887147,10.71079191434223
408999.7426543483,11.147945569939019
414331.9889741306,11.5850992255358
419733.75331030734,12.00939664095501
426861.4682900085,12.392566534673783
430749.4731527184,12.84513523161587
443775.42035885993,12.238416121220794
453655.80774497386,11.64538543994621
465561.7963474849,11.028368890541287
477780.2521601202,10.394210687566265
490319.37574149534,9.760052484591242
503187.58287012606,9.125894281616212
529946.0210210287,9.233195574666503
558127.4156133289,9.490486336455156
590096.0466586495,9.626940887442402
611098.7089883813,9.50363300354779
613080.8117230393,9.05367496972255
627136.7143219633,8.586637516666151
643595.6297496062,8.03818758154162
660486.5018636732,7.4554543392768835
677820.667169283,6.90700440415236
696511.3689993815,6.387699429052915
723172.5898101605,5.938708425238303
750854.3549031415,5.616565657842429
783790.4840465244,5.1700406502124
823944.7175648089,5.052657914031876
817868.6139945231,4.722045172574674
868081.5391959043,5.678740293758892
850275.8270211208,5.236419248355496
893560.5380519815,6.117607438957968
935810.7177096854,6.8926100059657145
918993.4430365476,6.4708672427583025
962861.8084125128,7.314385960820566
1012752.0666506914,7.088277942976532
1056296.3661606915,6.689869338539474
1080513.726342989,6.394248421184052
1135519.0821620421,6.317270023429245
1152809.2128972174,7.654367406382711
1145367.1512759158,7.242946975920717
1145367.1512759158,6.831547290238369
1130626.8465451293,6.060131390024679
1167838.715466069,8.888607952989041
1160299.6295644215,8.477187522527046
1160299.6295644215,8.065787836844699
1175426.7868321445,9.300028383451036
1198488.1069177608,11.3570890462017
1190751.1611644705,10.945668615739706
1190751.1611644705,10.534268930057365
1190751.1611644705,10.122869244375018
1183064.1619473542,9.71144881391303
1214113.1382587142,12.59132959280803
1206275.3237365277,12.179909162346036
1206275.3237365277,11.768509476663695
1229941.8775905885,13.82557013941436
1222001.8792445962,13.414149708952365
1222001.8792445962,13.002750023270018
1245976.9807125777,15.059810686020683
1237933.4663431162,14.648390255558695
1237933.4663431162,14.236990569876347
1262221.1380482805,16.29405123262702
1254072.7580874194,15.882630802165032
1254072.7580874194,15.471231116482684
1283655.5650925855,17.579729186811427
1270422.462382229,17.116871348771355
1270422.462382229,16.705471663089014
1297026.5077833643,18.80367644336384
1286985.322435988,18.31682858823749
1278677.0750971145,17.93969146491569
1310536.7262372905,20.03790869205831
1312235.3684606962,19.559660706408515
1320761.6619403523,19.1097130449731
1333038.2721486744,21.040015312748242
1329343.3552989082,20.485351488753086
1374478.0384551038,20.079201246519947
1364231.3619480152,19.534072694731258
1373095.5011456686,19.071268793118264
1373095.5011456686,18.659869107435924
1373095.5011456686,18.248469421753576
1376657.2625343658,17.775368081130736
1390996.9388951843,17.35714492566779
1390996.9388951843,16.945745239985442
1394605.1359831647,16.4897855529327
1409131.7627953591,16.088704051039855
1409131.7627953591,15.677304365357507
1418287.6438589762,15.265925424454814
1427503.015568014,14.854546483552113
1427503.015568014,14.443146797869765
1431205.9081336488,13.959760465104878
1446113.7796038112,13.586105608924186
1446113.7796038112,13.174705923241845
1449864.9478361432,12.70503291333302
1464967.1774794103,12.317664734296244
1464967.1774794103,11.906265048613903
1468767.250762075,11.450305361561163
1484066.3724813936,11.049223859668317
1484066.3724813936,10.637824173985969
1493709.143693933,10.200732752728122
1503414.5691370221,9.780782985040382
1503414.5691370221,9.369383299358034
1507314.3736000687,8.899710289449217
1523015.0137518838,8.51234211041244
1523015.0137518838,8.100942424730093
1532910.8550721826,7.68099265704236
1532910.8550721826,7.269592971360012
1552895.851181146,6.755384853816373
1552895.851181146,6.343985168134033
1573141.3973854715,5.8983436648707865
1562985.8442485041,5.649768943324723
1635475.5272367666,6.609846756707718
1624917.5706229035,6.112718058395238
1678397.8323291584,7.227029264349831
1722446.6136321463,7.844211771991937
1767651.4349972166,8.46139427963405
1814042.6361655667,9.112860094416355
1861651.3531309983,9.832892523479046
1912985.8314647544,10.535787447927575
1935417.3969060655,11.050074395633871
1986211.538797923,11.68439855684607
2040980.726934675,12.387293481294599
2064913.1533999743,12.901580429000894
2124995.9178914507,13.42326832880088
2174720.813173848,13.87882064073365
2203073.2687948295,12.918929530367471
2188851.1348639177,13.518866660541242
2225609.2707906617,12.15983175691688
2256016.280379057,11.436252560746063
2275582.13761581,10.947743093704467
2281484.9175665174,10.526066713791927
2315224.3929232038,9.89358671855586
2335303.747109151,9.405077251514271
2341361.442812317,8.983400871601724
2375986.3952249424,8.350920876365656
2412164.6647439515,7.913857114814007
2434135.5115944566,6.823676990447304
2459490.1996526755,6.422595488554457
2465870.030641629,5.959779140073671
2491555.2750009596,5.53127099246867
2507744.239272181,5.111321224780923
2540438.416300349,4.571400626882138
2637681.896576159,5.065200569422913
2710415.1846557944,5.574394808529334
2781548.788030108,6.037302434040555
2854549.2601991524,6.448785098841498
2933262.600859788,6.855129416527333
3025881.925069803,7.040358850026699
3085248.30364569,6.56474019779543
3166219.2303086016,6.127711010876524
3249315.2018040093,5.6521131034249095
3334591.988958892,5.2150839165060034
3422106.8262799755,4.752342249231951
3511918.4503673846,4.289600581957913
3553099.0107501266,3.8011007958134897
3655806.9641823773,3.2560874893148295
3698674.7532736673,2.772730199241451
3812169.007889682,2.267148227895248
3845230.983204067,1.8214928947789062
3895362.3564558933,1.4615596593661522
3946147.3067217036,1.0244889828879522
4067235.284729224,0.52747783832681
4265067.152195429,1.1961544559447077
4210177.862371992,0.6390092253572348
4320672.049348477,1.8347225409901426
4377001.883408052,2.3104449171196464
4434066.105583397,2.799023533426727
4491874.290301864,3.2747459095562306
4550436.136815378,3.7504682856857414
4609761.470827746,4.239046901992822
4669860.246143281,4.714769278122326
4730742.546336911,5.203347894429406
4792418.586445974,5.67907027055891
4854898.71468418,6.167648886865997
4918193.414177838,6.669083743350647
4982313.304724798,7.144806119480151
5047269.144576211,7.6333847357872315
5113071.832241621,8.109107111916735
5179732.408317578,8.584829488046239
5247262.057340009,9.073408104353327
5315672.109660826,9.54913048048283
5384974.043349002,10.024852856612334
5455179.4861163385,10.513431472919414
5547816.697761797,10.971167559668103
5620145.166668615,11.423748703477983
5671335.431802356,11.927742361130363
5831089.426890575,10.796482204530413
5820177.029020503,11.310725811725433
5896056.337261802,9.373760447863688
5857993.825188105,9.922272617327167
5965193.165877856,8.287016952122862
6027328.41315865,7.659665623104722
6037747.030615655,7.2311298157935155
6105908.413088736,6.692917851310504
6116462.861033646,6.2712387054273435
6185512.882894334,5.746740063800409
6209595.987693884,5.229931655529754
6270214.778572555,4.702856925418715
6276986.6234718,4.351456484694992
6347848.831486045,3.813244520211981
6358821.48870941,3.3572820671886205
6430607.5475443015,2.825926764133648
6441723.258430028,2.3973909568224414
6514445.212592276,1.8591789923394302
6525705.842171783,1.4374998464562694
6625070.360939372,0.8718736831288894
6708568.0361287985,0.37795712415044136
6977377.416068627,0.8206146806557797
7151226.478258458,1.3760830864896008
7338907.1372306105,1.8904156727111214
7541275.30288954,2.3978957464605344
7696174.080558067,2.884912522604928
7894413.984160019,3.340833278801398
18633.391899277005,7.8767957370062405
19509.050878742637,7.678047805163516
20425.860640227198,7.611896558403664
21565.066915158382,7.678368741414246
22767.809848823432,7.711691753154113
24138.196166108002,7.745028137237753
25378.277784353686,7.413696892655935
26682.067660222725,7.082365648074116
27935.96669608689,6.850468544960677
29617.422522300876,6.983252442856475
31138.99526108283,7.149158767335429
32738.73765144946,7.3482142630851115
34277.26427912031,7.547256386491
36038.23287278726,7.713162710969961
72975.86971781647,6.5220524713229935
75769.99879334786,6.687918678770615
78343.35571024657,6.886920685145164
82025.02908887672,7.119111979821774
84810.82398561918,7.31811398619633
139383.54793949163,6.52412518460897
144117.3954108402,6.358486307005613
150890.05881377106,6.226036717704318
158641.9217542881,6.126749672017532
163346.4650986443,6.027395764611846
166792.03080539004,6.358954339037929
2433283.3528525583,7.096821151700766
2423145.9530821033,7.42829949206417
5945638.238178548,8.82343973934713
5871636.309938187,10.315112329498106
