Default Dataset,,upper,,lower,
X,Y,X,Y,X,Y
10.477825832500791,0.6489109181183768,10.711021823097127,0.7927539570145645,10.46569465332725,0.5073845313859637
10.92378301727827,0.6503550649217688,11.213276284010114,0.7914000693863845,11.048721453857501,0.5124992179813103
11.388788343836238,0.6525212851268567,11.837133366043721,0.788090566295278,11.615753413790598,0.5179147684940301
11.873517911690833,0.6539654319302486,12.444075804803026,0.788090566295278,12.211871010690295,0.5231798870480634
12.378969995329317,0.6563121704857606,13.081945575103061,0.7862853827910379,12.838597024425061,0.5285954375607833
12.905843671014793,0.6577563172891526,13.7526642648321,0.785834086914978,13.497454033189388,0.5337101241561298
13.45516202396884,0.6593809824429686,14.457771078114261,0.785382791038918,14.190105094844249,0.5386743787927897
14.027944221401015,0.6617277209984805,15.199010397829664,0.7847810632041713,14.918282674765427,0.5434882014707629
14.625023142505382,0.6633523861522965,15.978291863938646,0.784480199286798,15.683846632778168,0.5484524561074229
15.247583445244992,0.6655186063573844,16.79756990459386,0.784480199286798,16.48863625134793,0.5529654148680228
15.896551036098542,0.6669627531607765,17.658855971739985,0.784480199286798,17.33474361055118,0.5576288055873093
16.57321345052365,0.6689484550154403,18.564304003603223,0.784480199286798,18.224178846642594,0.5616904684718492
17.278628032310657,0.6705731201692564,19.516178380396017,0.784480199286798,19.159250468075154,0.5657521313563891
18.014120790189175,0.6725588220239203,20.516859587168472,0.784480199286798,20.142374457827774,0.570265090116989
18.780837733404177,0.6740029688273124,21.568850167019473,0.784480199286798,21.175919689185633,0.5746276169189023
19.580245545199144,0.6758081523315522,22.674780979555397,0.784480199286798,22.262415939246047,0.5785388478447556
20.41368021237883,0.6776133358357922,23.837417780247613,0.784480199286798,23.404629430255614,0.5822996468119221
21.282558642789326,0.6792380009896082,25.059668137143223,0.784480199286798,24.605446249071342,0.5860604457790887
22.18841961230976,0.6808626661434241,26.344588702225952,0.784480199286798,25.867936850914287,0.5901221086636287
23.132871410533674,0.6826678496476641,27.69556337153438,0.7852323590802313,27.195138109588598,0.5938829076307953
24.117559509586826,0.684653551502328,29.115673852669417,0.785382791038918,28.590398622692486,0.5974932746392753
25.14401383554895,0.6859171799552961,30.608563858027665,0.785382791038918,30.057206680903622,0.6009532096890684
26.21434820104155,0.6880834001603839,32.17819908382308,0.7861349508323513,31.5993070904353,0.6045635766975483
27.330042809467436,0.689347028613352,33.82816002413575,0.7862853827910379,33.22052575264844,0.6081739437060283
28.49343240273912,0.6915132488184399,35.56316184000458,0.7879401343365913,34.92483585968753,0.6114834467971348
29.706038084116532,0.6924158405705598,37.3866892474015,0.788090566295278,36.71662727003991,0.6149433818469281
30.970569420760558,0.6945820607756479,39.303670973234475,0.788090566295278,38.60020254559621,0.6179520210206615
32.288786394244404,0.6962067259294638,41.31894487232895,0.788090566295278,40.58055577150479,0.6214119560704547
33.66311134448427,0.6978313910832799,43.43797872249357,0.7892940219647713,42.662404406107406,0.6245710272028746
35.09582870758045,0.6990950195362478,45.6655181084127,0.7900461817582045,44.85105526790968,0.6277300983352946
36.58973943926018,0.7010807213909117,48.00728775692119,0.7907983415516379,47.15198748519458,0.6308891694677146
38.14707179550712,0.7025248681943037,50.46908335484988,0.7914000693863845,49.570839194918484,0.633747376682761
39.770804859138906,0.7043300516985436,53.05698823696817,0.7917009333037579,52.113904018257095,0.636906447815181
41.463529710157246,0.7057741985019357,55.77779925239627,0.7924530930971911,54.78729728454362,0.6397646550302276
43.228428061626275,0.7075793820061755,58.63849697719404,0.7939574126840578,57.597903983812195,0.6427732942039609
45.06824966425405,0.7088430104591436,61.64538106377217,0.7944087085601178,60.55269574804099,0.6457819333776942
46.98651377058988,0.7104676756129595,64.80629353873563,0.7945591405188045,63.65906931935102,0.6487905725514275
48.98649836608072,0.7122728591171995,68.12978749012204,0.795612164229611,66.92471848654446,0.6516487797664741
51.071310600665335,0.7133559692197435,71.62363366916813,0.796514755981731,70.3576324143973,0.6540556911054607
53.24516488939938,0.7151611527239834,75.2969301603291,0.797868643609911,73.96682036019723,0.6567634663618207
55.51122135182165,0.7162442628265273,79.15783590481657,0.7980190755685977,77.76124726420167,0.6596216735768672
57.87423181912104,0.7184104830316154,83.2172247963158,0.7989216673207177,81.75012329876455,0.6621790168745405
60.337207192437994,0.7193130747837353,87.48500357926933,0.800125122990211,85.94393200256341,0.6651876560482738
62.9055580382152,0.7212987766383994,91.9715412958405,0.8011781467010177,90.35221695672026,0.6672937034698871
65.58284726184998,0.7225624050913673,96.68768816515873,0.8016294425770776,94.98708201863458,0.670001478726247
68.37438623178787,0.7243675885956072,101.64554599832066,0.801930306494451,99.85958224705641,0.6725588220239203
71.28443127613515,0.7256312170485752,106.85907546961292,0.8038859219573776,104.98202444623288,0.6751161653215936
74.31854879514835,0.7272558822023911,112.33863020071372,0.8043372178334376,110.36695794840777,0.6773726447018935
77.48158010765256,0.7285195106553591,118.09945818331764,0.8050893776268708,116.02824836073884,0.6797795560408801
80.77935083693298,0.7299636574587511,124.1557067081327,0.8058415374203043,121.98008575406118,0.6823368993385535
84.21785460098137,0.7319493593134151,130.5234895386323,0.8074962889658575,128.2372312844712,0.6848942426362268
87.80168592378861,0.732490914364687,137.2165158583724,0.8079475848419175,134.8148481570295,0.68700029005784
91.53910674248519,0.734476616219351,144.25239412310498,0.8080980168006042,141.73019693078152,0.6894072013968267
95.4349118325633,0.735559726321895,151.65109634491535,0.8099032003048441,149.00026960413658,0.6918141127358133
99.49695922121379,0.737184391475711,159.4279036449102,0.8106553600982774,156.64268314210386,0.6937697281987398
103.73159515824113,0.7384480199286789,167.6037191362453,0.8115579518503975,164.67749135590896,0.6960262075790398
108.14661893213842,0.7398921667320709,176.19837459887557,0.8121596796851441,173.12486227409556,0.6985835508767131
112.74988813773922,0.7416973502363109,185.23535738670873,0.8138144312306974,182.00488099991543,0.7006895982983263
117.54822738300848,0.7425999419884308,194.73391681626453,0.8142657271067574,191.34037868776988,0.7027956457199397
122.55167678002297,0.7444051254926709,204.7197985768222,0.814867454941504,201.15546110792022,0.7053529890176129
127.76734321142406,0.7454882355952148,215.21907764519415,0.816221342569684,211.4727204232722,0.707158172521853
133.20577006465408,0.7472934190994548,226.2571023432772,0.8177256621565506,222.3196992609258,0.7092642199434662
138.87486314970602,0.7483765292019988,237.85860248821285,0.8178760941152373,233.72362309188398,0.7116711312824529
144.78522668716693,0.7494596393045427,250.05744140705588,0.8192299817434172,245.71069762282684,0.7131754508693195
150.94779802177067,0.7510843044583586,262.8812637341077,0.820283005454224,258.3141483035629,0.7154319302496195
157.37174003358012,0.7519868962104787,276.36273663196613,0.8213360291650306,271.56374425384445,0.7175379776712327
164.07028032898194,0.7537920797147186,290.5337979594886,0.8216368930824038,285.49224291196305,0.7193431611754726
171.05318624608162,0.7550557081676865,305.4345180656849,0.8231412126692705,300.1366122742855,0.7217500725144592
178.3330243105522,0.7561388182702307,321.098271042534,0.8241942363800772,315.53022419208025,0.7234048240600126
185.9235085662693,0.7577634834240465,337.56365353351146,0.8246455322561372,331.71498805201986,0.7256613034403125
193.83592499972806,0.7586660751761665,354.8751012257943,0.8256985559669439,348.7295015473347,0.7277673508619258
202.0862675405501,0.7602907403299826,373.0752594327106,0.8270524435951239,366.6149273801487,0.7292716704487925
210.68715120177137,0.7615543687829505,392.2069008842504,0.8278046033885571,385.42002296923044,0.7315281498290924
219.65344325565286,0.7624569605350704,412.3181073125973,0.8281054673059305,405.18671093895193,0.7328820374572724
229.00300906942468,0.7642621440393105,433.4658942537483,0.8299106508101703,425.9703022811887,0.7351385168375724
238.74877595089777,0.7651647357914304,455.6938617183814,0.8305123786449171,447.81775858495274,0.7367932683831256
248.91003268151954,0.7664283642443983,479.062260864763,0.8312645384383504,470.7863218836741,0.7385984518873656
259.50490748871886,0.7682335477486384,503.62901295056236,0.8320166982317837,494.93355174716777,0.7405540673502922
270.547156007517,0.7684140660990624,529.460134296843,0.8338218817360237,520.3180423728204,0.7422088188958456
